Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_090517_SCH_+500µm_006.jpg,11,Sandeels,Hyperoplus lanceolatus,0.0034757918,0.8183714151382446
GS_AD_SH_090517_SCH_+500µm_006.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0025105402,0.8363663554191589
GS_AD_SH_090517_SCH_+500µm_006.jpg,13,Sandeels,Hyperoplus lanceolatus,0.0023686083,0.5897098779678345
GS_AD_SH_090517_SCH_+500µm_006.jpg,14,Sandeels,Ammodytes marinus,0.0014371708,0.8551464676856995
GS_AD_SH_090517_SCH_+500µm_006.jpg,15,Sandeels,Hyperoplus lanceolatus,0.003468262,0.9272817373275757
GS_AD_SH_090517_SCH_+500µm_006.jpg,16,Sandeels,Ammodytes marinus,0.00043902188,0.6517547965049744
GS_AD_SH_090517_SCH_+500µm_006.jpg,17,Sandeels,Ammodytes marinus,0.0016321689,0.5937544703483582
GS_AD_SH_090517_SCH_+500µm_006.jpg,18,Sandeels,Hyperoplus lanceolatus,0.0014637461,0.8100200295448303
GS_AD_SH_090517_SCH_+500µm_006.jpg,19,Sandeels,Ammodytes marinus,0.00090018765,0.5244852304458618
GS_AD_SH_090517_SCH_+500µm_006.jpg,20,Sandeels,Ammodytes marinus,0.00095137424,0.4197905659675598
GS_AD_SH_090517_SCH_+500µm_006.jpg,21,Sandeels,Ammodytes marinus,0.0041901194,0.8113788366317749
GS_AD_SH_090517_SCH_+500µm_006.jpg,22,Sandeels,Hyperoplus lanceolatus,0.0050687897,0.9148460626602173
GS_AD_SH_090517_SCH_+500µm_006.jpg,23,Sandeels,Hyperoplus lanceolatus,0.022430094,0.8311598300933838
GS_AD_SH_090517_SCH_+500µm_006.jpg,24,Sandeels,Ammodytes marinus,0.002685052,0.8161944150924683
GS_AD_SH_090517_SCH_+500µm_006.jpg,25,Sandeels,Ammodytes marinus,0.0013216862,0.8425081968307495
GS_AD_SH_090517_SCH_+500µm_006.jpg,26,Sandeels,Hyperoplus lanceolatus,0.00524569,0.8370333909988403
GS_AD_SH_090517_SCH_+500µm_006.jpg,27,Sandeels,Hyperoplus lanceolatus,0.003000117,0.7887603044509888
GS_AD_SH_090517_SCH_+500µm_006.jpg,28,Sandeels,Hyperoplus lanceolatus,0.0054152017,0.9183117747306824
GS_AD_SH_090517_SCH_+500µm_006.jpg,29,Sandeels,Hyperoplus lanceolatus,0.00075394433,0.6079158186912537
GS_AD_SH_090517_SCH_+500µm_006.jpg,30,Sandeels,Hyperoplus lanceolatus,0.0011414455,0.8781185150146484
GS_AD_SH_090517_SCH_+500µm_006.jpg,31,Sandeels,Hyperoplus lanceolatus,0.00080745126,0.6803023219108582
GS_AD_SH_090517_SCH_+500µm_006.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0012097221,0.9112716317176819
GS_AD_SH_090517_SCH_+500µm_006.jpg,33,Sandeels,Hyperoplus lanceolatus,0.0033415298,0.8627228736877441
GS_AD_SH_090517_SCH_+500µm_006.jpg,34,Sandeels,Hyperoplus lanceolatus,0.0056538116,0.7794426679611206
GS_AD_SH_090517_SCH_+500µm_006.jpg,35,Sandeels,Hyperoplus lanceolatus,0.010062846,0.9025306105613708
GS_AD_SH_090517_SCH_+500µm_006.jpg,36,Sandeels,Hyperoplus lanceolatus,0.002105639,0.9112088680267334
GS_AD_SH_090517_SCH_+500µm_006.jpg,37,Sandeels,Ammodytes marinus,0.0032049154,0.5083417892456055
GS_AD_SH_090517_SCH_+500µm_007.jpg,1,Sandeels,Hyperoplus lanceolatus,0.007460093,0.7081507444381714
GS_AD_SH_090517_SCH_+500µm_007.jpg,2,Sandeels,Ammodytes marinus,0.0014580868,0.6294174790382385
GS_AD_SH_090517_SCH_+500µm_007.jpg,3,Sandeels,Hyperoplus lanceolatus,0.0018899352,0.8376830816268921
GS_AD_SH_090517_SCH_+500µm_007.jpg,4,Sandeels,Ammodytes marinus,0.0028853526,0.695819616317749
GS_AD_SH_090517_SCH_+500µm_007.jpg,5,Sandeels,Hyperoplus lanceolatus,0.003123536,0.7462602853775024
GS_AD_SH_090517_SCH_+500µm_007.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0020885377,0.8284175395965576
GS_AD_SH_090517_SCH_+500µm_007.jpg,7,Sandeels,Ammodytes marinus,0.0022558565,0.5512942671775818
GS_AD_SH_090517_SCH_+500µm_007.jpg,8,Sandeels,Hyperoplus lanceolatus,0.008762204,0.8825293183326721
GS_AD_SH_090517_SCH_+500µm_007.jpg,9,Sandeels,Ammodytes marinus,0.001426336,0.8359083533287048
GS_AD_SH_090517_SCH_+500µm_007.jpg,10,Sandeels,Ammodytes tobianus,0.00076609786,0.4931402802467346
GS_AD_SH_090517_SCH_+500µm_007.jpg,11,Sandeels,Hyperoplus lanceolatus,0.025277212,0.9181259274482727
GS_AD_SH_090517_SCH_+500µm_007.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0014634562,0.6516792178153992
GS_AD_SH_090517_SCH_+500µm_007.jpg,13,Sandeels,Hyperoplus lanceolatus,0.003598559,0.8847706913948059
GS_AD_SH_090517_SCH_+500µm_007.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0011274543,0.9174209237098694
GS_AD_SH_090517_SCH_+500µm_007.jpg,15,Sandeels,Ammodytes marinus,0.0021156722,0.7946049571037292
GS_AD_SH_090517_SCH_+500µm_007.jpg,16,Sandeels,Ammodytes marinus,0.001477632,0.6413575410842896
GS_AD_SH_090517_SCH_+500µm_007.jpg,17,Sandeels,Ammodytes marinus,0.0013571732,0.8473835587501526
GS_AD_SH_090517_SCH_+500µm_007.jpg,18,Sandeels,Hyperoplus lanceolatus,0.010047577,0.5754702687263489
GS_AD_SH_090517_SCH_+500µm_007.jpg,19,Sandeels,Ammodytes marinus,0.0012689928,0.7687991857528687
GS_AD_SH_090517_SCH_+500µm_007.jpg,20,Sandeels,Hyperoplus lanceolatus,0.005838042,0.9328467845916748
GS_AD_SH_090517_SCH_+500µm_007.jpg,21,Sandeels,Ammodytes marinus,0.0009870986,0.7812037467956543
GS_AD_SH_090517_SCH_+500µm_007.jpg,22,Sandeels,Hyperoplus lanceolatus,0.0010934044,0.474343866109848
GS_AD_SH_090517_SCH_+500µm_007.jpg,23,Sandeels,Hyperoplus lanceolatus,0.0024837519,0.9075305461883545
GS_AD_SH_090517_SCH_+500µm_007.jpg,24,Sandeels,Hyperoplus lanceolatus,0.0027378597,0.857256293296814
GS_AD_SH_090517_SCH_+500µm_007.jpg,25,Sandeels,Hyperoplus lanceolatus,0.002954045,0.5966679453849792
GS_AD_SH_090517_SCH_+500µm_007.jpg,26,Sandeels,Hyperoplus lanceolatus,0.0014913284,0.8434194922447205
GS_AD_SH_090517_SCH_+500µm_007.jpg,27,Sandeels,Ammodytes marinus,0.000799903,0.7403549551963806
GS_AD_SH_090517_SCH_+500µm_007.jpg,28,Sandeels,Ammodytes marinus,0.0013274678,0.8575318455696106
GS_AD_SH_090517_SCH_+500µm_007.jpg,29,Sandeels,Hyperoplus lanceolatus,0.0013723733,0.8965546488761902
GS_AD_SH_090517_SCH_+500µm_007.jpg,30,Sandeels,Ammodytes marinus,0.0006139603,0.5712936520576477
GS_AD_SH_090517_SCH_+500µm_007.jpg,31,Sandeels,Hyperoplus lanceolatus,0.0063525056,0.9015412926673889
GS_AD_SH_090517_SCH_+500µm_007.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0035715392,0.7059265375137329
GS_AD_SH_090517_SCH_+500µm_007.jpg,33,Sandeels,Hyperoplus lanceolatus,0.0009691862,0.8855206370353699
GS_AD_SH_090517_SCH_+500µm_007.jpg,34,Sandeels,Ammodytes tobianus,0.0004147085,0.5701267719268799
GS_AD_SH_090517_SCH_+500µm_007.jpg,35,Sandeels,Ammodytes marinus,0.00044225113,0.4633869528770447
GS_AD_SH_090517_SCH_+500µm_007.jpg,36,Sandeels,Hyperoplus lanceolatus,0.0015021819,0.5003628730773926
GS_AD_SH_090517_SCH_+500µm_008.jpg,1,Sandeels,Ammodytes marinus,0.0011671443,0.8135057091712952
GS_AD_SH_090517_SCH_+500µm_008.jpg,2,Sandeels,Hyperoplus lanceolatus,0.00043311756,0.7366887927055359
GS_AD_SH_090517_SCH_+500µm_008.jpg,3,Sandeels,Hyperoplus lanceolatus,0.0067911954,0.8508965373039246
GS_AD_SH_090517_SCH_+500µm_008.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0016747477,0.7671430706977844
GS_AD_SH_090517_SCH_+500µm_008.jpg,5,Sandeels,Ammodytes marinus,0.0012820594,0.8127830028533936
GS_AD_SH_090517_SCH_+500µm_008.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0054174857,0.8859803080558777
GS_AD_SH_090517_SCH_+500µm_008.jpg,7,Sandeels,Hyperoplus lanceolatus,0.0030509792,0.6711773872375488
GS_AD_SH_090517_SCH_+500µm_008.jpg,8,Sandeels,Ammodytes marinus,0.00085858715,0.686642050743103
GS_AD_SH_090517_SCH_+500µm_008.jpg,9,Sandeels,Ammodytes marinus,0.0007358105,0.6897128820419312
GS_AD_SH_090517_SCH_+500µm_008.jpg,10,Sandeels,Hyperoplus lanceolatus,0.006522064,0.5156654119491577
GS_AD_SH_090517_SCH_+500µm_008.jpg,11,Sandeels,Hyperoplus lanceolatus,0.008037612,0.8492638468742371
GS_AD_SH_090517_SCH_+500µm_008.jpg,12,Sandeels,Ammodytes marinus,0.0012365639,0.6570549011230469
GS_AD_SH_090517_SCH_+500µm_008.jpg,13,Sandeels,Hyperoplus lanceolatus,0.011310916,0.8440085053443909
GS_AD_SH_090517_SCH_+500µm_008.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0011670932,0.7325412034988403
GS_AD_SH_090517_SCH_+500µm_008.jpg,15,Sandeels,Hyperoplus lanceolatus,0.00035003893,0.6131393909454346
GS_AD_SH_090517_SCH_+500µm_008.jpg,16,Sandeels,Hyperoplus lanceolatus,0.08790897,0.8192405104637146
GS_AD_SH_090517_SCH_+500µm_008.jpg,17,Sandeels,Ammodytes marinus,0.0005575957,0.45383012294769287
GS_AD_SH_090517_SCH_+500µm_008.jpg,18,Sandeels,Hyperoplus lanceolatus,0.016661953,0.860451877117157
GS_AD_SH_090517_SCH_+500µm_008.jpg,19,Sandeels,Hyperoplus lanceolatus,0.0034156588,0.8646993041038513
GS_AD_SH_090517_SCH_+500µm_008.jpg,20,Sandeels,Ammodytes marinus,0.0012009643,0.6197579503059387
GS_AD_SH_090517_SCH_+500µm_008.jpg,21,Sandeels,Ammodytes marinus,0.0016452405,0.8780344724655151
GS_AD_SH_090517_SCH_+500µm_008.jpg,22,Sandeels,Hyperoplus lanceolatus,0.0013425216,0.8813096880912781
GS_AD_SH_090517_SCH_+500µm_008.jpg,23,Sandeels,Hyperoplus lanceolatus,0.0017721502,0.822388768196106
GS_AD_SH_090517_SCH_+500µm_008.jpg,24,Sandeels,Hyperoplus lanceolatus,0.0018911652,0.698021650314331
GS_AD_SH_090517_SCH_+500µm_008.jpg,25,Sandeels,Hyperoplus lanceolatus,0.005885531,0.915618360042572
GS_AD_SH_090517_SCH_+500µm_008.jpg,26,Sandeels,Ammodytes marinus,0.00083558337,0.5429450869560242
GS_AD_SH_090517_SCH_+500µm_008.jpg,27,Sandeels,Ammodytes marinus,0.0009096807,0.794512152671814
GS_AD_SH_090517_SCH_+500µm_008.jpg,28,Sandeels,Hyperoplus lanceolatus,0.0008865792,0.9037763476371765
GS_AD_SH_090517_SCH_+500µm_008.jpg,29,Sandeels,Hyperoplus lanceolatus,0.00093917944,0.8372514247894287
GS_AD_SH_090517_SCH_+500µm_008.jpg,30,Sandeels,Hyperoplus lanceolatus,0.0016706771,0.9154617190361023
GS_AD_SH_090517_SCH_+500µm_008.jpg,31,Sandeels,Hyperoplus lanceolatus,0.001122976,0.795005202293396
GS_AD_SH_090517_SCH_+500µm_008.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0010050922,0.6086999773979187
GS_AD_SH_090517_SCH_+500µm_008.jpg,33,Sandeels,Ammodytes marinus,0.0008996367,0.6786890625953674
GS_AD_SH_090517_SCH_+500µm_008.jpg,34,Sandeels,Ammodytes marinus,0.00038895593,0.7502577304840088
GS_AD_SH_090517_SCH_+500µm_008.jpg,35,Sandeels,Hyperoplus lanceolatus,0.0006350015,0.6288414597511292
GS_AD_SH_090517_SCH_+500µm_008.jpg,36,Sandeels,Hyperoplus lanceolatus,0.0010456543,0.8825119733810425
GS_AD_SH_090517_SCH_+500µm_009.jpg,1,Sandeels,Hyperoplus lanceolatus,0.004145797,0.8296613693237305
GS_AD_SH_090517_SCH_+500µm_009.jpg,2,Sandeels,Hyperoplus lanceolatus,0.0020261605,0.9151363968849182
GS_AD_SH_090517_SCH_+500µm_009.jpg,3,Sandeels,Hyperoplus lanceolatus,0.0040679425,0.8690041303634644
GS_AD_SH_090517_SCH_+500µm_009.jpg,4,Sandeels,Hyperoplus lanceolatus,0.046440575,0.8070931434631348
GS_AD_SH_090517_SCH_+500µm_009.jpg,5,Sandeels,Ammodytes marinus,0.001499428,0.8557330965995789
GS_AD_SH_090517_SCH_+500µm_009.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0007543202,0.7030273675918579
GS_AD_SH_090517_SCH_+500µm_009.jpg,7,Sandeels,Ammodytes tobianus,0.00044697252,0.542014479637146
GS_AD_SH_090517_SCH_+500µm_009.jpg,8,Sandeels,Hyperoplus lanceolatus,0.039149765,0.8599201440811157
GS_AD_SH_090517_SCH_+500µm_009.jpg,9,Sandeels,Hyperoplus lanceolatus,0.025889868,0.8423262238502502
GS_AD_SH_090517_SCH_+500µm_009.jpg,10,Sandeels,Hyperoplus lanceolatus,0.00378731,0.6108790636062622
GS_AD_SH_090517_SCH_+500µm_009.jpg,11,Sandeels,Hyperoplus lanceolatus,0.0039939093,0.9008991718292236
GS_AD_SH_090517_SCH_+500µm_009.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0012856195,0.7920734882354736
GS_AD_SH_090517_SCH_+500µm_009.jpg,13,Sandeels,Ammodytes tobianus,0.0011742108,0.8273006081581116
GS_AD_SH_090517_SCH_+500µm_009.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0020236387,0.6641552448272705
GS_AD_SH_090517_SCH_+500µm_009.jpg,15,Sandeels,Hyperoplus lanceolatus,0.21735443,0.5287637710571289
GS_AD_SH_090517_SCH_+500µm_009.jpg,16,Sandeels,Hyperoplus lanceolatus,0.002679567,0.709465742111206
GS_AD_SH_090517_SCH_+500µm_009.jpg,17,Sandeels,Hyperoplus lanceolatus,0.011085932,0.9264280796051025
GS_AD_SH_090517_SCH_+500µm_009.jpg,18,Sandeels,Hyperoplus lanceolatus,0.036484092,0.5840408205986023
GS_AD_SH_090517_SCH_+500µm_009.jpg,19,Sandeels,Ammodytes tobianus,0.0019419658,0.7692030668258667
GS_AD_SH_090517_SCH_+500µm_009.jpg,20,Sandeels,Ammodytes marinus,0.0022929823,0.8002713918685913
GS_AD_SH_090517_SCH_+500µm_009.jpg,21,Sandeels,Hyperoplus lanceolatus,0.0017449944,0.9286561608314514
GS_AD_SH_090517_SCH_+500µm_009.jpg,22,Sandeels,Hyperoplus lanceolatus,0.0028235337,0.9325791001319885
GS_AD_SH_090517_SCH_+500µm_009.jpg,23,Sandeels,Hyperoplus lanceolatus,0.0057879407,0.7428012490272522
GS_AD_SH_090517_SCH_+500µm_009.jpg,24,Sandeels,Hyperoplus lanceolatus,0.0058805277,0.8941686153411865
GS_AD_SH_090517_SCH_+500µm_009.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0043781316,0.9087433218955994
GS_AD_SH_090517_SCH_+500µm_009.jpg,26,Sandeels,Hyperoplus lanceolatus,0.001628559,0.8697677254676819
GS_AD_SH_090517_SCH_+500µm_009.jpg,27,Sandeels,Hyperoplus lanceolatus,0.0034151003,0.9506415128707886
GS_AD_SH_090517_SCH_+500µm_009.jpg,28,Sandeels,Hyperoplus lanceolatus,0.002595718,0.7787342071533203
GS_AD_SH_090517_SCH_+500µm_009.jpg,29,Sandeels,Hyperoplus lanceolatus,0.0035252117,0.9025413990020752
GS_AD_SH_090517_SCH_+500µm_009.jpg,30,Sandeels,Hyperoplus lanceolatus,0.0023832335,0.8974100947380066
GS_AD_SH_090517_SCH_+500µm_009.jpg,31,Sandeels,Hyperoplus lanceolatus,0.08412654,0.6409432888031006
GS_AD_SH_090517_SCH_+500µm_009.jpg,32,Sandeels,Hyperoplus lanceolatus,0.0059942245,0.8925037384033203
GS_AD_SH_090517_SCH_+500µm_009.jpg,33,Sandeels,Hyperoplus lanceolatus,0.0021926675,0.8244598507881165
GS_AD_SH_090517_SCH_+500µm_009.jpg,34,Sandeels,Hyperoplus lanceolatus,0.002533566,0.769249439239502
GS_AD_SH_090517_SCH_+500µm_009.jpg,35,Sandeels,Hyperoplus lanceolatus,0.0028101346,0.927353024482727
GS_AD_SH_090517_SCH_+500µm_009.jpg,36,Sandeels,Hyperoplus lanceolatus,0.023946438,0.8998702168464661
GS_AD_SH_090517_SCH_+500µm_009.jpg,37,Sandeels,Hyperoplus lanceolatus,0.002021855,0.750468373298645
GS_AD_SH_090517_SCH_+500µm_009.jpg,38,Sandeels,Hyperoplus lanceolatus,0.0031775788,0.6347205638885498
GS_AD_SH_090517_SCH_+500µm_009.jpg,39,Sandeels,Hyperoplus lanceolatus,0.010384584,0.8027718663215637
GS_AD_SH_090517_SCH_+500µm_009.jpg,40,Sandeels,Hyperoplus lanceolatus,0.0018608867,0.718917191028595
GS_AD_SH_090517_SCH_+500µm_010.jpg,1,Sandeels,Hyperoplus lanceolatus,0.0081792325,0.8679706454277039
GS_AD_SH_090517_SCH_+500µm_010.jpg,2,Sandeels,Hyperoplus lanceolatus,0.0029212364,0.8576486110687256
GS_AD_SH_090517_SCH_+500µm_010.jpg,3,Sandeels,Hyperoplus lanceolatus,0.033419378,0.5366465449333191
GS_AD_SH_090517_SCH_+500µm_010.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0011614382,0.5137094855308533
GS_AD_SH_090517_SCH_+500µm_010.jpg,5,Sandeels,Hyperoplus lanceolatus,0.006458663,0.4759330153465271
GS_AD_SH_090517_SCH_+500µm_010.jpg,6,Sandeels,Hyperoplus lanceolatus,0.011512429,0.8484488725662231
GS_AD_SH_090517_SCH_+500µm_010.jpg,7,Sandeels,Hyperoplus lanceolatus,0.00053547806,0.738321840763092
GS_AD_SH_090517_SCH_+500µm_010.jpg,8,Sandeels,Ammodytes tobianus,0.0015611933,0.5080704689025879
GS_AD_SH_090517_SCH_+500µm_010.jpg,9,Sandeels,Hyperoplus lanceolatus,0.061031707,0.8088591694831848
GS_AD_SH_090517_SCH_+500µm_010.jpg,10,Sandeels,Ammodytes tobianus,0.1468932,0.5172779560089111
GS_AD_SH_090517_SCH_+500µm_010.jpg,11,Sandeels,Hyperoplus lanceolatus,0.012968445,0.851521372795105
GS_AD_SH_090517_SCH_+500µm_010.jpg,12,Sandeels,Hyperoplus lanceolatus,0.024465846,0.8877101540565491
GS_AD_SH_090517_SCH_+500µm_010.jpg,13,Sandeels,Hyperoplus lanceolatus,0.016154699,0.47311559319496155
GS_AD_SH_090517_SCH_+500µm_010.jpg,14,Sandeels,Hyperoplus lanceolatus,0.010678251,0.48624536395072937
GS_AD_SH_090517_SCH_+500µm_010.jpg,15,Sandeels,Ammodytes tobianus,0.0042637317,0.41577622294425964
GS_AD_SH_090517_SCH_+500µm_010.jpg,16,Sandeels,Hyperoplus lanceolatus,0.0057098474,0.8843452334403992
GS_AD_SH_090517_SCH_+500µm_010.jpg,17,Sandeels,Hyperoplus lanceolatus,0.009807622,0.8798546195030212
GS_AD_SH_090517_SCH_+500µm_010.jpg,18,Sandeels,Hyperoplus lanceolatus,0.016003612,0.73859041929245
GS_AD_SH_090517_SCH_+500µm_010.jpg,19,Sandeels,Hyperoplus lanceolatus,0.0018511518,0.7121492028236389
GS_AD_SH_090517_SCH_+500µm_010.jpg,20,Sandeels,Hyperoplus lanceolatus,0.024116676,0.6665858626365662
GS_AD_SH_090517_SCH_+500µm_010.jpg,21,Sandeels,Hyperoplus lanceolatus,0.001433541,0.5338301658630371
GS_AD_SH_090517_SCH_+500µm_010.jpg,22,Sandeels,Hyperoplus lanceolatus,0.00070511224,0.48448994755744934
GS_AD_SH_090517_SCH_+500µm_010.jpg,23,Sandeels,Hyperoplus lanceolatus,0.022531278,0.6989608407020569
GS_AD_SH_090517_SCH_+500µm_010.jpg,24,Sandeels,Ammodytes tobianus,0.0014443664,0.49714434146881104
GS_AD_SH_090517_SCH_+500µm_010.jpg,25,Sandeels,Hyperoplus lanceolatus,0.0020145387,0.7271699905395508
GS_AD_SH_090517_SCH_+500µm_010.jpg,26,Sandeels,Hyperoplus lanceolatus,0.009743164,0.8420822024345398
GS_AD_SH_090517_SCH_+500µm_010.jpg,27,Sandeels,Hyperoplus lanceolatus,0.009470869,0.8805730938911438
GS_AD_SH_090517_SCH_+500µm_010.jpg,28,Sandeels,Hyperoplus lanceolatus,0.0056086797,0.7243764996528625
GS_AD_SH_090517_SCH_+500µm_010.jpg,29,Sandeels,Hyperoplus lanceolatus,0.0035075794,0.8641263246536255
GS_AD_SH_090517_SCH_+500µm_010.jpg,30,Sandeels,Ammodytes tobianus,0.00074982113,0.512977659702301
GS_AD_SH_090517_SCH_+500µm_010.jpg,31,Sandeels,Hyperoplus lanceolatus,0.0032739285,0.7660849690437317
GS_AD_SH_090517_SCH_+500µm_010.jpg,32,Sandeels,Hyperoplus lanceolatus,0.011218327,0.8992100358009338
GS_AD_SH_090517_SCH_+500µm_010.jpg,33,Sandeels,Hyperoplus lanceolatus,0.023025366,0.5793617963790894
GS_AD_SH_090517_SCH_+500µm_010.jpg,34,Sandeels,Hyperoplus lanceolatus,0.002026446,0.5524719953536987
GS_AD_SH_090517_SCH_+500µm_010.jpg,35,Sandeels,Hyperoplus lanceolatus,0.013634495,0.7155250310897827
GS_AD_SH_090517_SCH_+500µm_011.jpg,1,Sandeels,Hyperoplus lanceolatus,0.18553397,0.45002540946006775
GS_AD_SH_090517_SCH_+500µm_011.jpg,2,Sandeels,Ammodytes marinus,0.0022852905,0.5182003974914551
GS_AD_SH_090517_SCH_+500µm_011.jpg,3,Sandeels,Hyperoplus lanceolatus,0.0016094975,0.8789088129997253
GS_AD_SH_090517_SCH_+500µm_011.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0089689605,0.9174718260765076
GS_AD_SH_090517_SCH_+500µm_011.jpg,5,Sandeels,Hyperoplus lanceolatus,0.0034193422,0.8875904679298401
GS_AD_SH_090517_SCH_+500µm_011.jpg,6,Sandeels,Hyperoplus lanceolatus,0.002482912,0.7422555685043335
GS_AD_SH_090517_SCH_+500µm_011.jpg,7,Sandeels,Hyperoplus lanceolatus,0.0024279822,0.9179607629776001
GS_AD_SH_090517_SCH_+500µm_011.jpg,8,Sandeels,Ammodytes marinus,0.0012269199,0.4884859025478363
GS_AD_SH_090517_SCH_+500µm_011.jpg,9,Sandeels,Hyperoplus lanceolatus,0.0018161909,0.8142040967941284
GS_AD_SH_090517_SCH_+500µm_011.jpg,10,Sandeels,Hyperoplus lanceolatus,0.014200688,0.4979865252971649
GS_AD_SH_090517_SCH_+500µm_011.jpg,11,Sandeels,Hyperoplus lanceolatus,0.06623138,0.8565633893013
GS_AD_SH_090517_SCH_+500µm_011.jpg,12,Sandeels,Hyperoplus lanceolatus,0.0064570196,0.7320218682289124
GS_AD_SH_090517_SCH_+500µm_011.jpg,13,Sandeels,Ammodytes tobianus,0.0014950424,0.7164068818092346
GS_AD_SH_090517_SCH_+500µm_011.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0016844453,0.8924119472503662
GS_AD_SH_090517_SCH_+500µm_011.jpg,15,Sandeels,Hyperoplus lanceolatus,0.008921455,0.8892320394515991
GS_AD_SH_090517_SCH_+500µm_011.jpg,16,Sandeels,Hyperoplus lanceolatus,0.0016213793,0.8399232029914856
GS_AD_SH_090517_SCH_+500µm_011.jpg,17,Sandeels,Hyperoplus lanceolatus,0.0015898894,0.8659632802009583
GS_AD_SH_090517_SCH_+500µm_011.jpg,18,Sandeels,Ammodytes marinus,0.011602458,0.4633394181728363
GS_AD_SH_090517_SCH_+500µm_011.jpg,19,Sandeels,Hyperoplus lanceolatus,0.050214045,0.8658473491668701
GS_AD_SH_090517_SCH_+500µm_011.jpg,20,Sandeels,Hyperoplus lanceolatus,0.014756804,0.633172333240509
GS_AD_SH_090517_SCH_+500µm_012.jpg,1,Sandeels,Hyperoplus lanceolatus,0.14079718,0.8527117967605591
GS_AD_SH_090517_SCH_+500µm_012.jpg,2,Sandeels,Hyperoplus lanceolatus,0.04328542,0.8009343147277832
GS_AD_SH_090517_SCH_+500µm_012.jpg,3,Sandeels,Hyperoplus lanceolatus,0.13508023,0.5314991474151611
GS_AD_SH_090517_SCH_+500µm_012.jpg,4,Sandeels,Hyperoplus lanceolatus,0.10265966,0.7691745758056641
GS_AD_SH_090517_SCH_+500µm_012.jpg,5,Sandeels,Hyperoplus lanceolatus,0.005831968,0.6170699596405029
GS_AD_SH_090517_SCH_+500µm_012.jpg,6,Clupeids,Alosa fallax,0.7534751,0.4429853558540344
GS_AD_SH_090517_SCH_+500µm_012.jpg,7,Clupeids,Sprattus sprattus,0.93964094,0.6966741681098938
GS_AD_SH_090517_SCH_+500µm_012.jpg,8,Sandeels,Hyperoplus lanceolatus,0.38340446,0.7618261575698853
GS_AD_SH_090517_SCH_+500µm_012.jpg,9,Sandeels,Hyperoplus lanceolatus,0.33578908,0.4089778661727905
GS_AD_SH_090517_SCH_+500µm_012.jpg,10,Sandeels,Hyperoplus lanceolatus,0.024507841,0.7668319940567017
GS_AD_SH_090517_SCH_+500µm_012.jpg,11,Sandeels,Hyperoplus lanceolatus,0.25636688,0.9389785528182983
GS_AD_SH_090517_SCH_+500µm_012.jpg,12,Clupeids,Sprattus sprattus,0.7352316,0.4519646167755127
GS_AD_SH_090517_SCH_+500µm_012.jpg,13,Sandeels,Ammodytes tobianus,0.034294657,0.8380017876625061
GS_AD_SH_090517_SCH_+500µm_013.jpg,1,Sandeels,Ammodytes tobianus,0.0044067083,0.5253260135650635
GS_AD_SH_090517_SCH_+500µm_013.jpg,2,Sandeels,Hyperoplus lanceolatus,0.0012161713,0.7871041893959045
GS_AD_SH_090517_SCH_+500µm_013.jpg,3,Sandeels,Hyperoplus lanceolatus,0.019967197,0.7780629396438599
GS_AD_SH_090517_SCH_+500µm_013.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0013988867,0.4203410744667053
GS_AD_SH_090517_SCH_+500µm_013.jpg,5,Sandeels,Ammodytes tobianus,0.0041612065,0.4827738106250763
GS_AD_SH_090517_SCH_+500µm_013.jpg,6,Sandeels,Ammodytes tobianus,0.00039809506,0.8632482290267944
GS_AD_SH_090517_SCH_+500µm_013.jpg,7,Sandeels,Hyperoplus lanceolatus,0.3922906,0.7959907054901123
GS_AD_SH_090517_SCH_+500µm_013.jpg,8,Sandeels,Hyperoplus lanceolatus,0.05261382,0.8589770197868347
GS_AD_SH_090517_SCH_+500µm_013.jpg,9,Sandeels,Hyperoplus lanceolatus,0.0047149933,0.7711092233657837
GS_AD_SH_090517_SCH_+500µm_013.jpg,10,Sandeels,Hyperoplus lanceolatus,0.004487473,0.9048606157302856
GS_AD_SH_090517_SCH_+500µm_013.jpg,11,Sandeels,Hyperoplus lanceolatus,0.012974416,0.8730723857879639
GS_AD_SH_090517_SCH_+500µm_013.jpg,12,Clupeids,Sprattus sprattus,0.90048003,0.5899433493614197
